nmId,productValuation,color,text,answer,fake_label,_reviewmark_source_index,_reviewmark_id,predicted_label,predicted_proba
101,5,black,"Супер! Всем советую, товар огонь!!!",Спасибо за отзыв,1,0,101__0,1,0.9468
101,5,black,"Отлично, берите, лучший товар, рекомендую",Благодарим,1,1,101__1,1,0.8451
102,2,white,"Использую неделю, материал средний, швы кривые",Нам жаль,0,2,102__2,0,0.0157
103,4,red,"После месяца использования все работает нормально, но батарея слабовата",,0,3,103__3,0,0.1255
104,5,blue,"Пришло быстро, супер, 5 звезд, советую",Спасибо,1,4,104__4,0,0.361
105,3,green,"Упаковка нормальная, запах резкий, в целом на троечку",,0,5,105__5,0,0.0513
106,5,black,Идеально!!! Просто идеально!!!,Спасибо за высокую оценку,1,6,106__6,1,0.9374
107,4,gray,"Сравнил с прошлой моделью, эта удобнее, но пластик проще",,0,7,107__7,0,0.1475
108,1,yellow,"Товар приехал сломанным, возврат оформили быстро",Ожидаем номер заказа,0,8,108__8,0,0.0106
109,5,pink,"За бонус оставляю отзыв, товар супер, рекомендую всем",Спасибо,1,9,109__9,1,0.6602
110,4,black,"Ношу две недели, цвет не вымылся, размер соответствует",,0,10,110__10,0,0.1798
111,5,white,"Лучший товар, супер качество, всем советую!!!",Спасибо,1,11,111__11,1,0.938
112,3,white,"В описании все верно, но ткань тоньше чем ожидал",,0,12,112__12,0,0.0326
113,5,red,"Огонь, класс, идеально, пришло быстро",Спасибо,1,13,113__13,0,0.4779
114,2,blue,"Через три дня перестал заряжаться, оформил возврат",Сожалеем,0,14,114__14,0,0.032
115,5,purple,"Супер супер супер, рекомендую, 5 звезд",Благодарим,1,15,115__15,1,0.7587
116,4,black,"Пользуюсь 10 дней, пока серьезных минусов не увидел",,0,16,116__16,0,0.2356
117,5,black,Всем рекомендую! Отлично!,Спасибо,1,17,117__17,1,0.6874
118,3,gray,Достоинства: цена. Недостатки: слабая молния,,0,18,118__18,0,0.0794
119,5,white,"Продавец отличный, товар лучший, берите смело",Спасибо,1,19,119__19,1,0.8279
120,4,green,"После недели использования впечатление хорошее, но доставка задержалась",,0,20,120__20,0,0.0734
121,5,black,"Рекомендую, просто супер, идеально",,1,21,121__21,1,0.8085
122,2,orange,"Размерная сетка странная, пришлось вернуть",Извините,0,22,122__22,0,0.031
123,5,blue,"Товар огонь, лучший, пришло быстро, всем советую",Спасибо,1,23,123__23,1,0.7509
124,4,white,"Использую для работы, в целом удобно, но тяжеловат",,0,24,124__24,0,0.0645
125,1,black,"Пришел брак, пластик треснутый, упаковка помята",Напишите в поддержку,0,25,125__25,0,0.0061
126,5,pink,"Идеально, лучшее что покупал, рекомендую!!!",Спасибо,1,26,126__26,1,0.7647
127,4,gray,"Сравнил с аналогом, этот чуть тише работает",,0,27,127__27,0,0.2122
128,5,blue,"За скидку оставляю отзыв, товар супер",Спасибо,1,28,128__28,0,0.4279
129,3,white,"Материал нормальный, но швы местами грубые",,0,29,129__29,0,0.0364
