nmId,productValuation,color,text,answer,_reviewmark_id,_reviewmark_source_index,predicted_label,predicted_proba,model_version,processed_at
101,5,black,"Супер! Всем советую, товар огонь!!!",Спасибо за отзыв,generated_0_d122043156ef,0,1,0.9468,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
101,5,black,"Отлично, берите, лучший товар, рекомендую",Благодарим,generated_1_ea32dcf4abec,1,1,0.8451,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
102,2,white,"Использую неделю, материал средний, швы кривые",Нам жаль,generated_2_9e2f7d539447,2,0,0.0157,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
103,4,red,"После месяца использования все работает нормально, но батарея слабовата",,generated_3_832136ec04da,3,0,0.1255,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
104,5,blue,"Пришло быстро, супер, 5 звезд, советую",Спасибо,generated_4_8e09f9c728a7,4,0,0.361,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
105,3,green,"Упаковка нормальная, запах резкий, в целом на троечку",,generated_5_118682b47ac8,5,0,0.0513,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
106,5,black,Идеально!!! Просто идеально!!!,Спасибо за высокую оценку,generated_6_df5adcba16c2,6,1,0.9374,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
107,4,gray,"Сравнил с прошлой моделью, эта удобнее, но пластик проще",,generated_7_b9c698ce15bb,7,0,0.1475,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
108,1,yellow,"Товар приехал сломанным, возврат оформили быстро",Ожидаем номер заказа,generated_8_b6d5e7e01b8c,8,0,0.0106,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
109,5,pink,"За бонус оставляю отзыв, товар супер, рекомендую всем",Спасибо,generated_9_d74e99bb8034,9,1,0.6602,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
110,4,black,"Ношу две недели, цвет не вымылся, размер соответствует",,generated_10_be0b6a2347f2,10,0,0.1798,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
111,5,white,"Лучший товар, супер качество, всем советую!!!",Спасибо,generated_11_e61bffe64321,11,1,0.938,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
112,3,white,"В описании все верно, но ткань тоньше чем ожидал",,generated_12_15f6250a745f,12,0,0.0326,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
113,5,red,"Огонь, класс, идеально, пришло быстро",Спасибо,generated_13_74ebb681b93a,13,0,0.4779,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
114,2,blue,"Через три дня перестал заряжаться, оформил возврат",Сожалеем,generated_14_a66c48019c8c,14,0,0.032,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
115,5,purple,"Супер супер супер, рекомендую, 5 звезд",Благодарим,generated_15_f24fade12b5a,15,1,0.7587,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
116,4,black,"Пользуюсь 10 дней, пока серьезных минусов не увидел",,generated_16_2ff833ec3a8c,16,0,0.2356,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
117,5,black,Всем рекомендую! Отлично!,Спасибо,generated_17_6cb34e71f849,17,1,0.6874,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
118,3,gray,Достоинства: цена. Недостатки: слабая молния,,generated_18_99dc922d993f,18,0,0.0794,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
119,5,white,"Продавец отличный, товар лучший, берите смело",Спасибо,generated_19_eb3c8b3e8228,19,1,0.8279,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
120,4,green,"После недели использования впечатление хорошее, но доставка задержалась",,generated_20_d5d566fb3424,20,0,0.0734,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
121,5,black,"Рекомендую, просто супер, идеально",,generated_21_4782131e92a0,21,1,0.8085,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
122,2,orange,"Размерная сетка странная, пришлось вернуть",Извините,generated_22_5f3b15181af7,22,0,0.031,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
123,5,blue,"Товар огонь, лучший, пришло быстро, всем советую",Спасибо,generated_23_fa1b753faad8,23,1,0.7509,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
124,4,white,"Использую для работы, в целом удобно, но тяжеловат",,generated_24_b2e90ae0ce20,24,0,0.0645,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
125,1,black,"Пришел брак, пластик треснутый, упаковка помята",Напишите в поддержку,generated_25_c0e7ac22d484,25,0,0.0061,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
126,5,pink,"Идеально, лучшее что покупал, рекомендую!!!",Спасибо,generated_26_7bf4790af343,26,1,0.7647,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
127,4,gray,"Сравнил с аналогом, этот чуть тише работает",,generated_27_baec5944e3f8,27,0,0.2122,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
128,5,blue,"За скидку оставляю отзыв, товар супер",Спасибо,generated_28_df4e0fce8af0,28,0,0.4279,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
129,3,white,"Материал нормальный, но швы местами грубые",,generated_29_162549b8cda3,29,0,0.0364,review-fraud-logreg-v2,2026-04-13T23:33:13.101356+00:00
